id_nodo,y,p
P-39357,0,0.0006479084763327535
UT-44186,0,0.00021305222704834338
P-36252,0,0.925702957051494
UT-28183,0,0.00028353878254579374
P-51218,0,0.0005983430257821935
N-19324,0,0.001556711007787534
UT-43651,0,0.0005301943954799967
N-08550,0,0.00010393787107126482
N-25305,1,0.8418103819304468
N-35077,0,8.895179493669738e-05
P-49724,0,0.9080824382914348
P-46904,1,0.0724059626891781
UT-33764,0,0.00013952363031814933
N-08082,0,0.00263330115741688
P-13786,0,0.003952408988468048
N-03219,0,0.0007003522351218382
UT-10792,0,0.00028211979108909386
N-30255,0,0.00031578972890257666
N-21220,0,0.7717971557523692
P-27386,0,0.00013734278438619983
N-06784,0,0.01624963217948204
N-05105,0,0.0005127887939117307
P-13828,1,0.8324588433627049
N-31757,0,0.0003357555555718735
N-23622,0,0.8835339516784771
P-26291,0,0.0025193837755084587
P-46074,0,0.00011370175545381745
P-30546,0,0.7933528276862681
N-03939,0,0.7712393613169327
N-35121,0,0.0012552319249083815
P-27473,0,0.34027911290393975
P-41613,1,0.8504785834472379
P-41992,0,0.00012619044222242118
P-23580,0,0.7220040920977061
P-08752,0,0.5050608330069776
UT-4560,0,0.0001707596627218614
UT-12980,0,0.00020532152316868528
N-05967,0,0.8625529784445739
P-23821,0,0.895867945668711
P-03246,0,0.00026482717744081376
P-07501,0,0.002395593365034158
UT-11114,0,0.0007535209296263368
P-25733,0,0.0003435194058271305
N-19519,0,0.9317557622761263
P-40589,0,0.858868450116732
P-30176,0,0.00014456874138091846
P-28128,0,8.290982108192354e-05
UT-11005,0,0.0009159811922616219
P-22486,0,0.945680987353704
P-51463,0,0.36274349891497654
P-26145,0,0.0001558385854434437
UT-32430,0,0.0008497892419712387
N-14341,0,9.123757988625678e-05
P-10814,0,0.8981750463337526
UT-32553,0,0.00021389408279865696
P-40683,0,0.5264487021526989
N-36349,0,0.0005119523491141547
N-00413,1,0.9449852698616055
N-07466,0,0.7446620882006209
UT-27285,0,0.0007932871859417273
P-17741,0,8.013644028609803e-05
P-47500,0,0.00246360186564142
P-20636,0,0.0008240174814371627
N-02292,0,0.0014422318240121911
P-38749,0,0.7516789394010037
UT-15912,0,0.0002561864051023081
N-32555,1,0.9580723758087785
P-38985,0,0.5136342001974935
N-35526,0,0.003089688600310226
P-06253,0,0.0026528033225781196
N-15514,0,0.0014480389742806577
P-20703,1,0.8139388467551965
N-05781,1,0.9024478914467715
P-51248,0,0.0006716720063771721
P-15590,0,0.31505220496878616
P-34442,0,0.0005043718735849649
P-32639,0,0.3541417114383513
N-23165,0,0.8266864188402651
P-21512,0,0.24710004420433992
P-34037,0,0.0016067928562328998
P-47792,0,0.0008796420335009848
N-31269,0,0.00010913246120809449
N-03230,0,0.9052364914177342
N-14456,0,0.003258200332443885
P-42104,0,0.9139180330230746
N-24899,1,0.9057159514946221
P-21772,0,0.8173958743624681
P-00352,0,0.5953358295073026
P-31121,0,0.0005347115310661656
P-18126,1,0.9689264416819356
P-25502,0,7.629740308880603e-05
P-00318,0,9.050071683559818e-05
P-39916,0,0.8473593558488023
P-39201,0,0.8931128765145258
N-30039,0,0.00016518073561847855
N-14989,0,0.00013155414028619762
P-30455,1,0.33873722568759096
N-02231,0,0.7184525857087769
P-12389,0,0.812641505884091
N-25133,0,0.0006623173764618456
P-12962,0,0.00013243512369075846
N-33979,0,8.419150504152185e-05
P-34279,0,0.0010538212206588065
UT-15798,0,0.009471404387124797
N-02804,0,0.0001224539883489944
P-40014,0,0.5332474463960384
P-22735,0,0.038343267947486444
N-01209,0,0.001579154173838573
P-46959,0,0.00011906644815684134
N-23962,0,0.00015253291734968386
P-26795,0,0.0003591090338161198
P-17376,0,0.0006636936910910926
P-11222,0,0.857954867050393
P-12102,0,0.025027797393312054
P-28932,0,0.5875865237100181
P-26181,0,0.0001243525881207892
P-10802,0,0.9050231178443012
UT-41640,0,0.0004830561371789306
P-35860,0,0.4949679075676264
P-25200,0,0.03229314542394667
UT-31656,0,0.00024170380467555754
P-49051,0,0.04813195660256382
P-40757,0,0.03281956679243456
P-04292,0,0.00013239775044688923
UT-40849,0,0.0013673281765183946
P-48801,0,0.003258207317018088
P-27390,0,0.9086294726729227
N-22893,0,0.00019619221425508184
N-21865,1,0.9954097039724423
UT-45660,0,0.00013933357861879126
N-27768,0,0.8884434642328048
UT-5221,0,0.00020942879065849218
P-34671,0,0.17245155164138745
P-34308,0,0.06808934809372219
P-21122,0,0.4240776917815912
N-33931,0,0.09108457706553189
N-18023,0,0.004388489301456106
P-15294,1,0.9264759612925496
P-35957,0,0.280595799140961
N-32098,0,0.0009740664226025767
N-06213,1,0.9339813717437772
P-42613,0,0.7922392118030219
P-15898,0,0.002607532575726479
N-32650,1,0.9752454237560646
N-28018,0,9.142862657459815e-05
N-13146,0,0.8308379533603719
N-05861,0,0.00030735805146800985
P-28645,0,0.001414810111456905
P-09542,0,0.00033844426093308105
P-12429,0,0.8680877318633367
P-19535,0,0.8039762702319642
P-26030,0,0.0022450056025219486
P-05868,0,0.6278960234804442
N-24194,0,0.9492782384526326
N-20918,0,9.79074617173921e-05
P-47911,0,0.9455644382865722
N-19139,0,0.00012353569234299506
P-42433,0,0.0002147719591012012
N-03884,0,0.7622673569165772
N-14332,0,0.00013560739577660896
P-42874,0,0.00039899230968415335
P-10954,0,0.9338929989471632
P-21971,0,7.816709173944781e-05
P-27142,0,0.00023977169600973927
UT-22480,0,0.00019807062058632883
P-32543,0,0.00030362979549995186
N-12095,0,0.0004848247564701397
N-05349,0,0.00011983434389938913
P-32376,0,0.00010279446904939826
N-36125,0,0.006641798941223682
N-27663,0,0.0011892120658448502
N-04724,0,0.002621605565857894
P-44847,0,0.2351304973149383
P-49943,0,0.002477122467821441
N-31266,0,0.0010264560776509313
P-47372,0,0.9135022445014002
N-12290,0,0.00012998636512034695
N-11851,0,0.00014483090037807836
N-24478,0,8.339399750728926e-05
P-26946,0,0.7734456852670503
N-11194,0,0.001837774872556193
N-04832,1,0.9388186714108658
N-11929,1,0.924232273930491
UT-22420,0,0.009471404387124797
N-33123,0,0.0004494964445799376
P-26071,0,0.001261721070880588
UT-15681,0,0.00014969503437400642
P-36487,0,0.0001169641734306184
P-04069,0,0.0002694839116303083
UT-45404,0,0.5385988994044895
P-05379,0,0.8977285807064402
UT-7124,0,0.00023698632760294343
N-13614,0,0.00016833208156077301
N-09913,0,0.0005636240060667224
N-04899,0,9.683646111658024e-05
N-32037,0,0.00010654670042239414
P-00121,0,0.0031357813059563304
P-00087,0,0.7453779142275476
P-19427,0,0.0016308419632284818
P-39215,0,0.008281862461130444
N-09764,0,0.4562428384005207
P-31837,1,0.8490838963461761
P-25682,0,0.5818878686330433
P-37627,0,0.0006894422082637249
N-30192,0,0.0019434053931698557
P-01624,0,0.00030753455188978944
N-33847,0,0.0079170570954533
P-11098,0,0.006648944885851229
N-14498,0,0.0001075932310509174
N-27798,0,0.002560161373859921
P-05147,0,0.7189864828552731
P-18773,0,0.5171134454449172
P-21730,0,0.0005943887413070865
P-26618,0,0.8169300218318026
P-16744,0,0.00011550389931183885
P-43909,0,0.0003313424689664444
N-35008,0,0.0022935531462713954
P-08772,0,0.9240601526614116
P-33710,0,0.8792916564403852
N-11936,0,0.0010613173246050963
N-29461,0,0.0024424765629093037
N-28793,0,0.002626565155535459
P-46421,0,0.0013192396859522653
P-24217,0,0.8942063124904235
P-23171,0,0.004781042458205206
P-04663,0,0.0010685795792613102
P-11925,0,0.46520207785192186
N-23562,0,0.0048776510158465725
P-41475,0,0.8395283355941832
P-09178,0,0.12871834841980212
P-50581,0,0.0004131312218194957
N-07273,0,0.00012828741864345802
P-20572,0,0.0014795852554916693
N-34636,0,0.00011906466039225421
P-07247,0,0.0002756176471068007
N-02696,0,0.00012505268750766498
N-10636,0,0.0005768839384855091
N-15681,0,0.20541380581208193
P-02594,1,0.8284929365135993
N-15849,0,0.0061878448911594315
P-08440,0,0.22721593381531568
N-14612,0,0.4883607417712063
P-16396,0,0.4462454976932631
N-06226,0,0.0027750788008548484
P-28626,0,0.00011614809483649333
P-08124,0,0.000340904742695604
N-20049,0,0.0001311236325314458
N-17739,0,0.00015132714185704833
UT-9343,0,0.000701303053510275
N-28436,0,0.0016720821402261396
UT-26873,0,0.00019097886080684569
P-08144,0,0.8923146016978043
N-12653,0,0.02789253941215015
UT-18105,0,0.0001543421871244115
N-27454,1,0.9387402379757606
N-31580,0,0.0043007926932807404
P-42136,0,0.00013402139479331974
P-46282,0,0.00011740498823797872
N-14089,1,0.9887651071905148
P-00301,0,0.00010976135046464137
N-00278,0,0.001434215312474977
N-02515,0,0.00029733212765831846
N-17720,0,0.00208186907380221
P-27271,0,0.5623539815895358
P-22388,0,0.874226162189671
N-23269,0,0.0006246378453370602
UT-42988,0,0.00012427683759142733
N-16866,1,0.9484316716763802
P-33330,0,0.001436561862871995
P-01660,0,0.10004182440708236
P-18754,0,0.5492102786562171
N-06883,0,0.0029488024841364227
P-33026,0,0.00014217430333152153
N-01699,0,0.00016303913851294221
P-35108,0,0.0001199713762427207
P-32017,0,0.8764782843012435
P-45560,0,0.000275586631594945
P-27867,0,0.00012798232513218464
N-06950,0,0.00019995554816611895
N-20140,0,0.0004582420102961743
N-30343,0,0.00015788876934393794
N-29270,0,0.6844278781691517
UT-35213,0,0.00012357203321808634
P-37563,0,0.0020534657924799367
P-21592,0,0.00032481128665411976
N-00186,0,0.0009659605135402418
N-34613,0,0.00013697782013401779
P-37099,0,0.0005791452671596414
P-49931,0,0.00019593504225311805
N-28258,0,0.000473526012670584
P-27452,0,0.0002854845002287727
N-04497,0,0.0017219002865362836
P-20513,0,0.6661585733056469
P-33915,0,0.3589087192608628
N-07454,0,0.18876812620844693
N-21197,0,0.0009392779882541253
N-30859,0,0.00010163820504996413
N-26233,0,0.5240118929195332
N-35287,0,0.00013024928223911994
N-01601,0,0.00015233474264183535
P-28039,0,0.17731506176549455
N-13949,0,0.0002853010751280272
UT-40487,0,0.0002001636276793166
P-14556,0,0.00020601022181991995
N-12485,0,0.7299828493340863
P-19481,1,0.9819019727378976
P-40885,1,0.8739078211934352
N-02288,0,0.9198998870173025
N-18597,0,0.0002978909769847045
N-11555,0,9.24076073403241e-05
N-27127,0,0.7514857981248566
N-04974,0,9.274055625809186e-05
P-32759,0,0.8041317514106001
P-36612,0,0.7856509206972835
N-08246,0,0.012689688182589367
N-26597,0,9.777553187180848e-05
UT-33869,0,0.00017806299207960422
P-40836,0,0.00015146046852279209
P-27744,0,0.00014341778980038166
P-10998,1,0.7512778922320118
N-14685,0,8.953356705436962e-05
P-06787,1,0.9307643261035203
P-13532,0,0.6606080563542861
UT-17089,0,0.00055430723540047
N-21946,0,0.25271893085453256
P-13973,0,0.23494183896194715
P-01902,0,0.9265699910543368
P-24322,1,0.9697504143461895
P-31719,1,0.879081068944589
N-02307,0,0.00011251233621067164
UT-17519,0,0.014181693721604985
N-04109,0,0.0010435652934140966
P-38173,0,0.00937281306278014
P-51256,0,0.006986421571867074
P-51170,0,0.00015531177351743453
P-43927,0,8.207486489697048e-05
N-19030,1,0.7686292446364522
P-10468,0,8.013644028609803e-05
P-40042,0,0.9694911818125644
N-16790,0,0.0023015360515574288
N-28729,0,0.00016303913851294221
P-27797,0,0.9338511009444038
N-30601,0,0.31498864416309785
N-35809,0,0.000617321722555896
P-27139,0,0.0007609003018884887
N-10818,0,0.0001650906967645012
N-05950,0,0.00020786830253661872
N-14927,0,0.00010439123238758305
P-32446,0,0.530515506471981
UT-6092,0,0.0001303550224452412
UT-32527,0,0.00011952821591024911
P-48347,0,0.2978052303306556
N-28373,0,9.275544907753667e-05
P-02291,0,0.6403522198226064
P-27150,1,0.6601889776707642
P-36141,0,0.058670344027717744
N-14157,0,0.0001717701528618304
N-15238,0,0.017549153519146744
P-01971,0,0.00012768440291230696
N-02767,1,0.95014567906247
P-31712,1,0.9092292256552174
UT-8075,0,0.002094878962556107
N-24639,0,0.9380366118993789
P-33774,0,0.00031389413699566807
P-42416,0,0.0003959675026065485
N-14787,0,0.0012915651837839429
N-06454,0,0.00013990618517586607
N-24688,0,0.528297239028841
P-14590,0,0.9444280449085323
P-29956,1,0.9056790796029893
P-25827,0,0.00036548859612775824
N-00344,0,0.8940050808391183
N-04318,0,0.0010507887353654775
N-35752,1,0.9374807001876234
P-47419,0,0.001747898798064829
N-23965,0,0.9130148874178472
UT-24405,0,0.0005659192607687352
N-32895,1,0.8505249466748794
UT-10852,0,0.0001781757863266712
N-21698,0,0.0001156369154820468
P-19764,0,0.0012230618779648702
N-05582,0,0.0009970363925563698
P-12734,0,0.00020408535641661303
P-21619,0,0.0002538822783598699
UT-19223,0,0.1584293913844427
P-23373,0,0.37796594740563916
N-29420,1,0.9744043087687203
P-02853,0,0.8815325462786028
P-30493,0,0.26536290789700967
UT-12872,0,0.000127622420165161
N-37214,0,8.262976345761332e-05
P-10174,1,0.7503248563060115
N-01103,1,0.978048058787195
N-04516,0,0.9674816025079377
P-38546,0,0.00019650935055377623
P-24169,0,0.003658038332771139
N-36294,0,0.00031149057527595734
P-09667,0,0.8937320247067354
N-27232,0,0.0948560894967758
P-06658,0,0.723569319445061
N-16126,0,0.0005088811263569407
UT-38493,0,0.00013189167764999975
P-20777,0,0.0001367819437404106
N-02894,0,0.00013097900726530292
P-09108,0,0.00013468156657526052
N-30478,0,0.004196427001105198
N-28044,0,0.09417827875157131
P-07122,0,0.0003141099111707599
N-04290,0,0.8733195145078704
N-32444,0,0.714494747592138
N-02699,0,0.00010887961852443208
N-16350,0,0.0023770675291034673
N-22831,0,9.110821904730353e-05
N-20287,0,0.004024721141360133
N-14294,0,0.00011820186176218387
P-13294,0,0.7113890668625215
P-51443,0,0.8733267635888756
N-06233,0,0.0007289317157730037
P-06262,0,0.0002686178344847501
P-00778,0,0.675503653067805
P-07779,0,0.0033269300876061897
N-34119,0,8.118730913649983e-05
P-49000,0,0.00019411974928125724
UT-5904,0,0.00039839908258953793
P-47107,0,0.9046317235220969
P-07445,0,0.00024235129585322584
N-12133,0,0.006086768828204271
N-00490,0,0.0009542720615850845
P-12793,0,0.0016104965271917023
P-17715,0,0.0005248109479536309
N-32476,0,0.00017465875251266753
P-45714,0,0.00011003904913205935
UT-41023,0,0.1351686488850812
P-36495,0,0.00011597413174542094
P-42700,1,0.9750897076442705
UT-13758,0,0.721128655918458
UT-10020,0,0.0011303687576622507
P-14371,0,0.0004521184297074485
N-08376,1,0.6212912453459992
N-24229,0,0.0021621573894682294
P-47441,0,0.9027675904270441
P-09204,0,9.171982491709837e-05
N-17946,0,0.0009681666017151811
P-35227,0,0.0002718748958806664
UT-30451,0,0.01362808950895762
P-16910,0,0.0032807695730684263
N-29924,1,0.8881692497755658
P-16048,0,0.9554103362831112
N-23621,0,0.0004867217321043374
N-30373,0,0.00036475780876668357
P-00179,0,0.002076180733478103
P-12820,0,0.9465917432641384
P-44899,0,0.00012095060259592594
UT-43780,0,0.00030950742241572495
P-13091,0,9.742855981901019e-05
N-13264,0,0.0011133342960302926
N-37045,0,0.005346381919257967
P-48812,0,0.00022874895196824376
P-08906,0,0.7768811693201539
N-15143,0,0.00012097018830527016
N-13869,0,0.005369502674940175
P-35037,0,0.7992636996949557
P-30612,0,0.0002479161807755159
N-33242,0,0.0062852016609337
N-09927,0,0.0043007926932807404
UT-23973,0,0.0001263320622594198
N-12830,0,8.691010311533793e-05
N-22535,0,0.0006696503146833945
N-14654,0,0.4516587406046627
P-47827,0,0.00011146378023098118
P-35924,0,0.9183098107266511
N-13661,0,0.00011119061447052165
P-24408,0,0.7313461512128933
N-30300,1,0.9688762460925513
N-17279,0,0.0012101934245763244
P-50255,0,0.7786489880716102
N-16191,0,0.00015132714185704833
P-31710,0,0.12619938813353918
P-19786,0,0.0011222088152463548
N-30750,0,0.004196427001105198
P-35524,0,0.00011398581676437205
P-03768,0,0.9037580582588862
P-29024,0,0.00018597346330958485
N-26585,0,9.635887667799684e-05
P-25495,0,0.0004979782634160308
P-26051,0,0.00023318031385286938
N-07498,0,0.05129351856953998
P-48886,0,0.2577041898115527
N-11910,0,0.0008760602173207514
N-34213,0,0.001618610800458996
N-21867,0,9.122941301531458e-05
P-47350,0,8.691010311533793e-05
N-35091,0,0.0006416708846354056
UT-3324,0,0.7931564662361736
P-03677,0,0.00018058912354524268
N-04196,0,0.00013633905031506464
N-22192,0,0.6150264935661992
N-22736,0,0.00014322802213083158
N-22802,0,0.0011660905877772054
N-36275,0,0.00013494698095227657
P-15338,0,0.00045658625335511416
P-21637,0,0.9262012330819298
N-12620,0,9.274055625809186e-05
P-18945,0,8.811675390423993e-05
P-35146,0,0.00039615359057774946
N-14304,0,0.0009062613522345404
P-32674,0,0.0001701510418551391
UT-24739,0,0.0013577456051849185
N-25836,1,0.9221753707275303
N-26325,0,0.00016778062715017884
N-00505,0,8.845338676216186e-05
N-25561,0,0.00685292441034906
N-20486,0,9.682728271496678e-05
P-13095,0,0.0001543630858628998
P-37656,0,0.0008281405559181494
N-36164,0,0.00013060896002944043
P-06761,0,0.0007212648428293686
P-29866,1,0.8597431380667094
P-38610,1,0.08401414878999153
P-34975,0,0.00012273322487965074
P-49466,0,0.002076180733478103
N-36666,0,0.9340119942374981
N-15580,0,0.00013110597341828197
P-03264,0,0.8939647068716148
P-20717,0,0.0001577468488647816
P-45434,0,0.00013004073850424205
P-30417,0,9.523241527893597e-05
UT-46597,0,0.6981874552535865
P-03875,1,0.8519250684377588
N-28126,0,0.9052450411779499
N-32550,0,0.0006085681071098537
P-44142,0,0.7645248894305546
N-37746,0,0.0006088502709500823
N-28726,0,0.00013128170439447796
UT-22014,0,0.0005872279778611412
UT-43878,0,0.09337096415979267
P-37190,0,9.030697031431948e-05
P-06026,0,0.6246634941223783
N-09095,0,0.019973191324621418
P-46507,0,0.789626902366731
N-25168,0,0.0009821007691423328
P-33449,0,0.3421214658020623
N-12139,0,8.849999727462752e-05
P-07942,0,0.0001686695570117168
N-08323,0,0.0003359905667125968
P-48155,0,0.2742199247358959
N-21332,0,0.0001112822969084248
P-08775,0,0.5424241694531791
P-12052,0,0.5618767879511287
N-08626,0,0.00012504751091430239
N-31403,0,0.003087942497556912
P-02320,0,9.439250871739315e-05
P-13258,0,0.8607403004136192
N-05186,0,0.029006402109708555
N-07609,1,0.9735647394967248
N-12135,0,0.00012408679806742278
P-37956,1,0.8831006438288842
N-30882,0,0.00010657559744421553
P-48955,0,0.001538534110252087
P-22326,0,0.7697805147901011
N-28926,0,0.00345521041451104
P-34925,0,0.6571915554364615
