id_nodo,y,p
P-42967,1,0.5740100543110923
P-40372,0,0.8115537956989355
N-04129,0,8.75651076269652e-27
N-15800,0,0.0001440779207244358
P-32210,0,1.2272511221811203e-07
UT-10706,0,1.7183161825112614e-06
N-35513,0,0.895337263229501
P-14169,0,3.784880392012717e-08
P-24896,1,0.8781502041019279
P-11980,0,0.8084814155518788
P-05670,0,0.36925802535135976
P-02367,0,0.02750939126058018
P-20421,0,0.0329152534292309
N-37512,0,8.75651076269652e-27
N-29378,0,3.699528633644452e-05
P-17598,0,4.024842238242667e-06
P-37515,1,0.7685361752631754
N-00151,0,1.197759117659455e-19
N-06789,0,3.909929650562051e-16
UT-40211,0,2.4382161990795676e-07
UT-1074,0,0.005588105636379933
N-08151,0,0.494712582310124
N-00565,0,0.2069469970882296
P-45915,0,0.7441032232359802
P-17380,1,0.8874683998161887
UT-43345,0,1.0371144426647115e-11
P-39849,0,0.5600554162572157
P-18140,0,0.17583880543312377
P-14172,0,0.49363336953668596
UT-2976,0,0.46847440717892597
P-10916,0,8.704235175031434e-05
P-29311,0,0.0017104759621047977
N-11320,0,0.6344108194015526
N-02838,0,8.75651076269652e-27
N-37839,1,0.6084767051046575
N-22027,0,8.75651076269652e-27
P-35838,0,0.12081773424879216
P-26906,0,0.6252442893912715
P-00581,0,0.43774013329716976
P-44587,0,0.021612926209457425
N-23740,0,8.75651076269652e-27
P-48865,0,0.44401190189873124
P-38880,0,0.7671174728283569
N-37584,0,3.615639771086992e-05
N-12837,1,0.6169978035749699
P-21211,0,7.744929871668233e-06
P-40258,0,0.09535954352458015
N-06267,0,7.388810871010254e-14
P-38781,0,6.007372395375596e-21
P-34416,0,0.6706960186090754
N-00552,0,6.776918663801926e-06
P-45551,0,0.2789861141531215
P-38369,0,0.5064976030227066
P-01167,0,0.0009151977174275238
P-43043,0,0.6895261995900195
P-49961,0,0.3560613900976904
P-17277,0,8.75651076269652e-27
N-08972,0,0.0024585143391348324
N-03943,0,0.0001991026870208477
P-26972,0,3.7683493974475e-09
N-07613,0,0.5294299341450386
N-27433,1,0.7495803753517233
P-00177,0,0.0008929400241574513
N-02379,0,8.75651076269652e-27
P-01556,1,0.9998202562412618
P-47706,0,0.6703152176918599
UT-0110,0,0.009315898439500658
P-45173,0,0.4215409794451348
P-08109,0,8.230722309276731e-07
P-02448,0,0.004156120682850891
N-24528,0,8.75651076269652e-27
P-01859,0,2.559339326390133e-05
UT-8420,0,0.00017236847581330415
N-07246,0,2.1180092089775737e-05
P-39834,0,0.7344692528497017
P-30807,0,0.6331958996171426
N-27881,1,0.5370019709190286
N-05742,0,1.5226177168625688e-16
P-49002,0,0.24185451900604624
N-34586,0,0.00015320126690416752
N-28229,0,8.75651076269652e-27
P-14411,0,0.7446294501059411
N-24828,0,8.75651076269652e-27
UT-37101,0,0.08031992298506845
P-38255,0,0.6439973741544187
P-49760,0,0.023198323440708168
N-22320,0,0.004167206824920114
P-25568,0,2.083894469913029e-12
P-26405,0,6.280720109615065e-07
P-49409,0,0.6020227163764506
P-42174,0,1.2422048016441284e-05
N-09454,0,1.592910013266024e-16
N-27695,0,8.75651076269652e-27
N-21138,0,0.8242273275952863
N-23209,0,0.12254076227237674
UT-39715,0,0.02137423053643358
N-28871,0,8.75651076269652e-27
N-36562,0,3.18988787889146e-05
N-13562,0,1.2883634290843358e-16
P-26064,0,0.001830471398941709
N-10270,0,9.716494657732003e-09
P-32601,0,0.35511766705291736
P-42116,0,0.6139124706481118
N-03384,0,8.75651076269652e-27
P-14432,0,0.000845315979244491
N-15577,0,0.39715247276265914
P-19755,0,0.0019992342708849676
UT-28789,0,0.015172389611207183
N-10443,0,0.0027064612921687435
P-19784,0,3.212032971816456e-05
N-12348,0,8.805126443147284e-08
N-31494,0,0.851898602551005
P-08914,0,0.000425062649710485
P-04573,0,0.004772055413169059
P-47682,1,0.9279939201743589
P-17826,0,0.566680745253942
N-22483,0,9.439035638499965e-20
P-02186,0,0.178482065938836
N-01431,0,0.00863366622230878
N-31321,0,3.2654646144098515e-05
UT-6302,0,4.610903806144714e-07
P-18431,0,0.11074052742122177
N-12141,0,3.292084209307028e-26
N-33002,0,7.823486201515344e-16
UT-40632,0,6.377963145291574e-06
N-31136,0,8.75651076269652e-27
N-05221,0,8.75651076269652e-27
N-02308,0,0.0034154111631737234
P-44272,0,6.961003546445945e-11
UT-31448,0,0.009126707397069814
P-51345,0,0.0001789413795675608
N-06620,0,8.75651076269652e-27
N-28694,0,8.75651076269652e-27
N-33767,0,1.6421706999148924e-25
P-27100,0,8.75651076269652e-27
P-01762,0,0.00386461239507518
P-27878,0,0.0020666350120055813
N-21251,0,1.1939236126290123e-15
P-39378,0,0.21690366268511332
N-23723,0,3.806461233563339e-20
P-50977,0,0.6543315396577809
N-35419,1,0.6376167412929455
P-31243,0,0.5228285097878973
P-41697,0,4.156649898538581e-07
P-27238,0,0.030914688737701684
N-06361,1,0.9635568264279474
N-13414,0,6.116336002442075e-06
P-06973,1,0.2214591857159622
P-44406,1,0.9792595136366813
N-29108,0,0.00016348778188150873
P-37038,0,1.1977823125083643e-08
P-40529,0,1.7087586777842164e-05
UT-42521,0,0.20257287264541876
N-26316,0,8.75651076269652e-27
N-17466,0,0.90081455974673
N-29771,1,0.908611040435988
P-19586,0,0.9090498238599326
P-30826,0,1.864691588127065e-06
P-49968,0,4.35790748975077e-05
N-12234,0,8.75651076269652e-27
P-49542,0,0.8330386669551713
P-20869,0,0.00016450500910341863
P-04409,0,8.75651076269652e-27
P-31471,0,0.03741265354539334
P-32816,0,2.7539756050721037e-12
N-08101,0,0.0010326358637533087
P-39851,0,0.5208103829220375
N-24073,1,0.7495826657909911
P-08224,0,0.02876189119278011
N-25234,0,8.75651076269652e-27
P-04440,0,0.07822354774291461
N-37208,0,6.506701639073635e-15
N-25649,0,0.004143341014268257
P-15547,1,0.8295109294865548
N-00807,0,0.9935543440430064
P-45166,0,0.005454558801110299
P-03863,1,0.39062750294977133
P-45294,0,0.00018793799290952798
P-12968,1,0.7174628568003739
N-23036,0,0.0005178392113689737
N-34259,0,2.7086285546052927e-23
P-09407,0,0.451283765474233
P-36355,0,0.4464154277713874
N-28207,0,2.3488891727044622e-06
P-10296,0,0.746053187349529
N-03955,0,0.0012478710129119875
P-26172,0,0.00027940059164155656
P-33384,0,8.487319583451743e-06
N-07491,0,0.9787810680586421
N-09856,0,8.75651076269652e-27
N-02489,0,0.17636424226529732
UT-28134,0,0.00010072607075948677
N-03564,0,1.4779625377422149e-18
P-20880,0,0.5034064866885899
N-06626,0,1.1484581813857269e-14
P-05173,0,0.0026428958341764078
P-45167,0,8.75651076269652e-27
P-31641,0,0.7038246043882198
P-16030,0,0.00021688259975760795
UT-45080,0,3.540064299769876e-07
P-05461,0,0.759907118538443
N-31956,1,0.8213503843944291
P-16659,1,0.8037864360981997
P-36903,0,0.006512719963377263
P-38509,0,0.6899068144924626
N-08831,1,0.8435850837243645
P-51303,0,0.5595831397476205
N-16124,0,0.7264688104366053
P-11778,0,0.0008445611291256037
N-20150,1,0.8888351422373533
N-27159,0,0.0015196437232406206
P-19252,0,0.7522406348701121
P-34542,0,4.35790748975077e-05
P-39423,0,1.2554447474285382e-08
P-15129,1,0.23055396069143405
P-41627,0,0.002405834924346616
P-40716,0,0.8120260355904354
N-13106,0,0.002927208805644805
P-23067,0,0.3273817101858619
UT-20649,0,3.071000503169738e-11
UT-27514,0,1.8681503882884413e-08
P-25671,0,1.5250903796054506e-06
N-03112,0,0.00017908218752954685
P-37713,0,0.8598974145994746
P-37561,0,1.0276672151482023e-05
N-13645,0,8.75651076269652e-27
P-37241,0,0.37690247081290884
UT-32039,0,0.0021640270766591415
N-30966,0,4.609527242977773e-08
N-18931,0,8.75651076269652e-27
N-07812,0,8.75651076269652e-27
UT-3465,0,8.75651076269652e-27
N-17929,0,8.75651076269652e-27
P-44969,0,0.0008638236903435804
N-03159,0,8.75651076269652e-27
N-16756,0,0.00013904518883986513
N-20919,0,1.817836820737685e-08
P-34547,0,2.2859706282697737e-09
UT-41351,0,3.3411431908525656e-06
P-10880,0,0.8080187711071114
N-04051,0,8.75651076269652e-27
P-30541,0,0.48006730826738375
N-37597,0,0.8817149307024152
N-01187,0,4.922237864433293e-08
UT-44088,0,8.75651076269652e-27
P-04540,0,0.6599364246191533
N-34848,1,0.817094234488071
P-42219,0,0.05640329687263305
N-37122,0,0.28396355334476037
N-04966,0,1.5162353820040778e-11
UT-29948,0,0.04234315365610039
P-20146,1,0.8735143647216616
P-44972,0,4.254870833081389e-12
N-20093,0,8.75651076269652e-27
P-37173,0,2.6979183401433576e-11
P-05919,0,0.4120657347987807
P-28101,1,0.9480406974607206
N-05095,0,0.002438776729143515
P-49836,0,0.9204777810033759
N-22474,1,0.9832750838754951
UT-19058,0,0.0003820064996052305
P-18978,0,0.006090615917193682
N-28072,0,8.75651076269652e-27
P-27134,0,0.43924583108423104
P-32785,0,0.0008462847093673021
P-15327,0,0.713898274591663
P-13187,0,0.46395966284100204
P-15698,0,1.5541962886440615e-07
N-37502,0,8.75651076269652e-27
N-23943,0,8.75651076269652e-27
N-10468,0,3.227866791971727e-18
N-17665,0,1.967684263610191e-09
N-09986,0,0.09182051345619574
N-37996,0,4.451569822690421e-20
P-24165,0,0.0018668555411197902
N-36833,1,0.9947287863759626
UT-16694,0,0.003608454701199733
P-23931,0,0.819774180506109
N-21992,1,0.889854210933655
P-27344,0,0.4277380912766908
P-49622,1,0.9404099180902432
P-16006,0,0.398682350081078
P-27469,0,0.5931916134911803
P-15520,0,0.055925755678363574
N-09206,0,8.75651076269652e-27
N-21959,0,1.3019897641381021e-20
P-43212,0,0.001224364872544864
P-39191,1,0.943233756862249
P-39651,0,0.24275988455402925
N-24514,0,0.04079210001530772
N-31678,0,8.75651076269652e-27
P-31466,1,0.7105780135665475
P-50643,0,0.6517700021989881
P-01565,0,2.1542770489597838e-05
N-21162,0,8.75651076269652e-27
P-29732,0,0.00013293188056203066
N-19552,0,1.5578154278813936e-08
N-02191,0,0.33610359449259286
N-13019,0,3.111786901927257e-05
N-37027,0,8.75651076269652e-27
N-14899,0,8.75651076269652e-27
P-02016,0,0.005556771048714604
N-34932,0,0.0048455733022742375
P-22473,0,0.00018053987982762223
P-13892,0,0.0034421281228265766
N-03666,0,8.75651076269652e-27
P-44211,1,0.7629471726916471
P-20369,0,0.6574000824588745
P-24004,0,9.793441278523076e-21
P-51001,0,0.0009460599500544959
N-07536,0,1.5160041466898913e-17
UT-29058,0,0.019887266500518915
N-17938,0,0.9114667336011912
P-15723,0,0.1713940909879889
N-37262,0,8.75651076269652e-27
UT-17438,0,3.753731785840247e-05
P-00239,0,0.0008627765313685711
P-29693,1,0.7140076573118536
P-46322,0,0.7965261833321907
P-03854,0,4.739813115575607e-05
N-36510,0,0.01914852545546411
UT-25180,0,0.5832901668792675
P-34617,0,0.7623306155826672
UT-7196,0,0.0009906426438557809
P-24018,1,0.47247434710335195
P-18541,0,0.7210474506328804
N-26446,0,8.75651076269652e-27
P-07455,0,0.6647107639916074
N-15738,0,0.7130184357545271
N-20411,0,1.4947839382711466e-24
UT-30876,0,0.0012830026735311533
P-07859,0,0.6239807236453339
N-36762,1,0.9203266118174246
P-17031,0,0.00015320126690416752
P-15740,0,4.35790748975077e-05
P-32752,0,0.00031284072502595615
N-32294,0,8.75651076269652e-27
P-25818,0,0.6859240517675016
P-38029,0,0.8604219600848712
UT-36931,0,0.13844646674490033
N-26141,1,0.9236261511143324
UT-4413,0,0.001196283326364685
P-15772,0,0.5974965714276111
UT-27841,0,0.004174964506863238
N-13644,0,8.75651076269652e-27
UT-37378,0,0.005905926260611821
P-24152,0,0.02487985694437787
N-23862,0,2.6132654302919184e-05
P-09891,1,0.801435993611346
N-05076,0,8.75651076269652e-27
N-27656,1,0.8727010056719336
N-24257,0,8.75651076269652e-27
N-08837,0,0.021297570522708035
N-26688,1,0.7471936555402456
N-29820,0,1.2693919590533435e-26
P-20037,0,2.8687511420264766e-12
N-12266,0,3.299984233040757e-05
N-18773,0,8.75651076269652e-27
N-22983,0,8.75651076269652e-27
N-02042,0,3.586371391420867e-20
P-13082,0,0.5148240208306827
P-02560,0,0.21628316612464343
UT-44490,0,2.846988316183907e-09
P-15563,0,4.002749564476128e-06
N-24467,0,8.75651076269652e-27
UT-31903,0,6.113172358086178e-07
P-32742,0,0.6381281933911024
P-38998,0,0.7086852894430423
P-38324,1,0.610304629270007
P-48151,0,5.464707310526223e-06
N-21639,1,0.8544881137508978
N-08147,0,2.484500090095594e-07
N-20804,0,0.8170116782878891
P-33686,0,6.061268481932304e-06
N-30295,0,0.8570934704800114
N-15638,0,2.5408288535483393e-06
P-19621,0,2.0668284367640763e-06
N-05297,0,0.8240116677235155
N-12357,0,0.8059068467516084
N-11076,1,0.7849096131422049
P-05435,0,8.683473482444207e-06
N-21171,0,0.7880497753805196
N-22309,1,0.7057316162424561
N-14673,0,8.75651076269652e-27
N-28679,1,0.926178142929826
P-36398,0,0.0006946899980967685
P-15392,0,0.5520870250412271
N-37955,0,8.75651076269652e-27
P-08171,0,0.6095446396682384
N-11651,0,8.181030689290878e-17
P-23675,1,0.7557131638306998
P-02375,1,0.9702366636158613
N-32985,0,0.00014254492803888864
N-22560,0,0.39889869795341587
N-10049,0,0.0019949019524137654
P-36839,0,0.5713552129321939
N-24966,0,2.184887916342791e-22
P-47375,0,0.1019431490710622
P-02940,0,9.616908520314793e-08
N-32864,0,8.75651076269652e-27
N-17251,1,0.7064448136876266
P-49254,0,0.007868038587665386
N-20011,0,8.75651076269652e-27
P-40404,0,0.600894951236907
N-21885,1,0.8909004499385423
P-08512,1,0.9207075562172959
P-46464,0,0.06958452270893217
N-19370,1,0.7828851508113378
P-40945,0,6.361935422417716e-05
P-50031,0,0.07113923202519912
P-18600,0,0.17174593991433762
P-29557,0,0.00016419562178842314
N-15625,0,0.0012573367610043463
N-14765,0,8.75651076269652e-27
P-13864,0,9.879368145757254e-05
P-45441,0,0.019081043441426866
P-50305,0,0.9515643779068608
P-13510,0,0.7423312197060657
N-10627,0,8.75651076269652e-27
N-19818,0,0.9082059540090902
N-17914,0,8.75651076269652e-27
P-03839,0,0.7730527857297443
P-27096,0,0.020509373300747067
P-02924,0,0.0016439716359005472
P-16732,0,0.5632826151413328
N-03519,0,0.4756243828741899
P-01500,0,0.424161472119841
N-26966,0,8.75651076269652e-27
N-31844,0,8.75651076269652e-27
N-25809,0,4.6118957731212144e-07
N-23133,0,8.75651076269652e-27
P-04319,0,0.7141075908794773
P-19130,1,0.7369187009634657
N-37987,0,8.75651076269652e-27
P-02040,0,3.6094962117932425e-08
N-15463,0,1.3178945621978661e-05
N-17983,0,8.75651076269652e-27
P-24455,1,0.4868692310609592
N-15900,0,0.003017450494779986
N-26266,0,8.75651076269652e-27
N-09602,0,2.6862627364454824e-17
P-50659,0,0.4941285737823262
N-22541,0,0.0003272200402491498
P-51222,0,0.03731731836612556
P-20003,0,0.00010450431512646488
N-12138,0,8.75651076269652e-27
P-30619,0,0.03251824243517242
P-36084,0,0.7998475229493696
P-49227,0,2.6043397743450302e-05
N-07831,1,0.8048582864587441
P-51022,0,1.0276672151482023e-05
P-34783,0,0.6143969451725256
P-45580,0,0.22439959488476183
P-13639,0,0.37270837596549916
P-11947,0,3.008502767626669e-05
N-36025,0,8.75651076269652e-27
P-15043,0,0.2297506804722649
N-21326,0,8.75651076269652e-27
UT-25288,0,8.482991229950682e-06
P-09582,1,0.8410516356178659
P-48329,1,0.5382071342169772
P-41291,0,0.41182117210750185
UT-22130,0,1.7611182730851046e-07
P-23346,0,0.0018951284115436475
P-14787,0,1.2782805885722493e-14
P-36662,0,0.2880628464209733
P-26086,0,6.723739995656796e-12
P-07347,0,0.7476818192284286
N-11687,0,3.7852773826916355e-10
N-00300,0,0.000917397856749793
N-32380,0,0.02106480362844672
P-09889,0,0.00027585432078205816
P-02648,0,1.9169639173810687e-08
N-28571,1,0.7547626915646947
P-10841,0,0.00011864341247549176
P-30755,0,0.016482473880233956
N-01905,0,8.75651076269652e-27
P-29827,1,0.7294089880145441
N-35293,0,8.75651076269652e-27
UT-23511,0,0.0007463058161554423
N-17093,0,8.75651076269652e-27
P-47421,0,0.07423478768402991
N-28076,0,0.5097276272553344
N-16961,0,1.8633260144650534e-05
P-20580,0,0.8215837037219166
N-04888,0,6.7473237399171025e-06
N-17001,0,0.009477986229447318
P-05882,0,0.053295084615788996
N-26047,0,8.75651076269652e-27
P-13889,0,3.486779937450834e-12
N-08006,1,0.9344365398795036
P-13162,0,0.07174107779756912
N-32468,0,0.0004893132374133443
P-03392,1,0.654559758975444
P-24256,0,1.7315243531096567e-05
P-10497,0,0.021851543732470877
N-12771,0,2.38746931197339e-06
P-36738,0,0.6857860536650171
N-15394,0,7.970273727414699e-08
N-14343,0,8.75651076269652e-27
N-02987,0,0.013505701596713465
P-08308,1,0.579225643890575
UT-44382,0,0.0003700378849716775
P-36615,0,1.2733229387977783e-05
P-06131,0,0.4026873864852853
N-22641,0,1.4874270699304538e-15
N-00568,0,8.75651076269652e-27
N-16184,0,5.242128689471852e-08
N-00840,0,1.5160041466898913e-17
P-32374,0,3.283816549732169e-05
P-18343,0,0.8316029887516968
P-29995,0,0.03953911844776905
P-22975,0,0.8613889058560533
P-33456,0,0.5149693062717182
N-15873,0,8.75651076269652e-27
N-08112,1,0.9149020051668114
N-27767,0,0.015649357399788524
UT-33635,0,0.05406709747392998
P-17787,0,0.007978659374642337
P-43619,0,0.18713303903254908
N-03632,0,3.895939036748918e-24
N-09727,0,0.09020205093666343
N-26923,1,0.680996686965474
P-25129,0,0.42039719603036835
N-28309,0,8.75651076269652e-27
P-41448,0,0.17505669157956694
P-50304,1,0.9208066422599203
P-34620,0,2.768875907294453e-07
N-31951,0,0.45195943960516033
P-23816,0,0.01904484138440895
UT-1984,0,3.8799519495045416e-05
N-20779,1,0.6275540259295718
UT-26602,0,6.744947669728801e-13
P-35599,0,0.3922883575802349
P-15452,1,0.40319414711142754
UT-2955,0,0.002251605140612273
N-18253,0,0.024450027829823074
P-01867,0,0.5685144380866658
P-38754,0,0.5753096360665388
P-27689,0,0.5168740754055028
P-12275,1,0.6804192275305294
N-26485,0,4.171166499992715e-14
P-19219,0,0.0023259344408701923
P-34307,0,0.5932455784792788
N-13723,0,7.810043678279949e-05
N-10241,0,8.75651076269652e-27
UT-1031,0,0.00932215097502991
N-27218,0,9.967299813347025e-20
N-17391,0,8.75651076269652e-27
P-43652,0,0.080360023939714
P-37361,0,4.190711173691907e-12
N-17932,0,8.040899839514049e-14
P-01951,0,0.24410468694795828
N-02075,0,3.8602309951097306e-25
P-01911,1,0.7547827159721704
UT-36178,0,0.5483941152508401
N-11715,0,8.75651076269652e-27
N-11923,0,8.75651076269652e-27
UT-22290,0,0.05545102263616223
N-35500,0,8.75651076269652e-27
P-25591,0,0.00045059236274959586
P-13928,0,0.534243438361765
P-31986,0,0.8840086856678089
P-12831,0,0.0007542979613022506
N-20660,0,6.898680961696755e-07
P-02919,0,0.24368496303953022
N-11904,0,0.7584491550822657
P-21099,0,0.00010084537631766723
N-27020,0,1.549876931534433e-17
UT-36713,0,0.006616081297116417
P-47470,0,0.5736018332907477
P-19601,0,0.08322490298595994
P-37203,0,0.6087561494499567
P-09727,0,0.9974295288674907
N-32323,1,0.8237796195239685
N-12927,0,0.0008541625762972541
P-29949,0,0.15432063275225147
P-11123,0,0.6654287828472605
P-01091,0,0.622809737408929
P-13361,0,0.0017029247314854108
P-33942,0,0.0001454804665611811
UT-15866,0,0.00036050280817548217
UT-44958,0,0.00016266164153000678
N-24805,1,0.7040139321857567
N-23301,0,1.1494650996802446e-25
N-23857,0,0.015061446350897347
N-26892,0,8.75651076269652e-27
P-37267,1,0.5905538722137725
N-01471,0,2.4326144883563373e-16
P-40430,0,0.773606442035747
N-24359,0,1.3464185231256853e-24
UT-3039,0,3.0042354253611153e-07
P-40176,0,0.22887799693723415
N-34490,0,0.6598830023582704
N-36736,0,0.7337483936349246
P-01448,0,0.9360404727592824
